id,toxic,severe_toxic,obscene,threat,insult,identity_hate
945cb9aaf3523911,0.0013324007,6.0147836e-06,0.0003655034,4.795785e-06,0.00015205811,6.3251086e-05
945d2572a6476e83,0.0021132505,4.0392947e-06,0.00032196625,2.3816157e-05,0.00018293837,5.9424907e-05
945dbad1f5a81e4a,0.000811093,1.8741881e-06,0.00017298819,7.799968e-06,7.875778e-05,3.2494823e-05
945e638b018e7c1f,0.0013339688,2.141637e-06,0.00024197291,1.1058858e-05,0.000115414965,4.14407e-05
945eb30c2e3aef25,0.6783002,0.00681195,0.09220851,0.018125333,0.16149826,0.039829046
945ed1e52e9d0ad4,0.002132086,2.0662874e-06,0.00028941655,9.664155e-06,0.000114019706,3.0139432e-05
945fabb2665cf0b5,0.013852753,3.2369375e-05,0.0012181875,0.000115461306,0.0008152018,0.0001993604
94608c684a65ea1c,0.24970022,0.00042163776,0.01363894,0.001362328,0.016187442,0.0021070472
9460d72ddf6b5ca7,0.0033561746,8.134106e-06,0.00056511705,4.212692e-05,0.00035269724,0.000111632646
94610e82a647b860,0.0012441694,2.8691036e-06,0.00024690566,9.31036e-06,7.916424e-05,2.015207e-05
94611d74e611fd5a,0.00028631228,9.99913e-07,6.874137e-05,4.1838935e-06,2.8543789e-05,1.261207e-05
946156c67ca35168,0.089776866,0.00023343255,0.006582746,0.0008784625,0.0071496936,0.0024806666
946159c39b1cda66,0.04451735,0.00015533922,0.008224709,0.0004219172,0.004494905,0.0010657477
9461e32b5a48b8d2,0.027019002,0.00034350902,0.0105772335,2.3522181e-05,0.0029058272,0.0004466075
9462ca4606a31e98,0.0012509556,2.6114851e-06,0.00019080333,1.3936858e-05,7.871919e-05,2.1877437e-05
94631c93a5b7e5ef,0.00058289897,2.1434985e-06,0.000103687875,8.608104e-06,5.013043e-05,2.2720598e-05
94636c21f3d32718,0.17305097,0.00035234925,0.040935688,0.00093743694,0.022154,0.0020264313
94639d81f3d5b7cc,0.034101047,4.946565e-05,0.004849741,0.00032652513,0.003922544,0.00065782794
9464012374069a64,0.002628048,3.3585075e-06,0.0005745945,1.3014574e-05,0.00020521184,5.699247e-05
9464e2e2cda8fd14,0.9950098,0.3771965,0.98393595,0.05130558,0.8963861,0.21051045
9464edf84023334b,0.003928001,3.9400442e-05,0.0012426901,1.3661486e-05,0.0007080039,0.00015580369
9466087fabca490f,0.0011190221,3.6873628e-06,0.00017520714,1.619138e-05,8.559125e-05,3.099142e-05
94666d3a2d7d646e,0.0954121,0.00030568536,0.009680762,0.0015057098,0.0138103785,0.0034486183
94666ddd1e185218,0.4657177,0.0008991876,0.1648299,0.0014846028,0.058577336,0.0058010356
9466b0123937c206,0.0010511051,2.1331145e-06,0.00016532709,1.0617004e-05,8.976892e-05,3.4474993e-05
94674b931936c474,0.002798681,7.3573233e-06,0.0002989538,3.2686836e-05,0.00021623126,8.277501e-05
946758a923de3237,0.0009861524,5.706118e-06,0.00030895954,1.5719652e-05,0.0001103034,7.002559e-05
9467a835a91045d2,0.014068342,1.0723657e-05,0.0014484326,5.0867173e-05,0.00066621095,0.00010507778
9467fac9f4804451,0.0033829133,6.8173667e-06,0.00037703305,2.8884377e-05,0.00019771123,5.116325e-05
94686abc8cdf6a46,0.9892615,0.11161957,0.94666076,0.02321186,0.78894913,0.08018391
9468b674cb8240f8,0.003567148,4.8615752e-06,0.00031798892,1.5204535e-05,0.00016327901,5.149213e-05
9469007ad338ce87,0.97897506,0.055539694,0.5563727,0.075408116,0.64930844,0.08822862
94696b17a81ceea3,0.6071973,0.0038063398,0.04955951,0.017010799,0.121880166,0.032042556
94696b7631dfaa1c,0.0004031021,1.2671607e-06,9.649295e-05,5.8314313e-06,4.450578e-05,2.3370761e-05
946985bf6eae5c3d,0.7648791,0.0061686235,0.1740097,0.016574787,0.23477101,0.044631306
9469aa035cb32e6e,0.9378191,0.007401385,0.40086383,0.014454766,0.31874418,0.013821281
946a6652faea794b,0.66111124,0.0029578267,0.12276059,0.0098603815,0.1375204,0.018079456
946a6a8dff327be9,0.11493041,0.00046380478,0.023294784,0.0009793969,0.013536261,0.0028578206
946aa7df1155ca8e,0.01745865,4.0478415e-05,0.0025248108,0.00020709609,0.0016762002,0.0005531239
946ae5b7d50b4883,0.002129819,3.126753e-06,0.0003518243,1.7614917e-05,0.00017843199,5.583219e-05
946b7f15a28ac23c,0.0012161563,7.524337e-06,0.0004905178,1.7434688e-05,0.00017378706,7.2309485e-05
946c272f4094c389,0.021140737,0.00013936857,0.005109042,0.00015419758,0.0026542519,0.0009306575
946cdea92b37cfbb,0.23273866,0.00049550144,0.023599617,0.0019541495,0.027560644,0.0039854753
946d5cff8ab4acee,0.0007687877,2.0021168e-06,0.00014485657,8.8048355e-06,7.348258e-05,3.503511e-05
946d76ad0ef404c4,0.028887063,0.000103899285,0.0031530994,0.00051195745,0.0031812873,0.0013841729
946e259435eb632d,0.0004178438,1.2070848e-06,8.958515e-05,4.699735e-06,3.65471e-05,1.4811606e-05
946e4ca20a61f0f4,0.040692467,0.00013334332,0.004759553,0.000587209,0.003996209,0.0018264559
946f7df150a12286,0.0003072198,1.0537271e-06,6.851447e-05,4.5220763e-06,2.8484728e-05,1.1763029e-05
94703c1fa5f9132f,0.00023608921,8.512487e-07,6.469546e-05,3.3798196e-06,2.731287e-05,1.3702509e-05
9471cc562af3bbcf,0.89751226,0.012834045,0.33867186,0.01893491,0.41701746,0.039500523
9471fb5a13dabbf3,0.002256185,5.24959e-06,0.0005897372,1.4362573e-05,0.00023232572,7.556121e-05
9472db15e200d0ee,0.00065758283,1.7077413e-06,0.00013710013,7.783071e-06,6.6071734e-05,2.7932041e-05
947328f7e9705463,0.98475164,0.027407106,0.86737245,0.013341826,0.5445733,0.016887635
94754454b54e03ab,0.005599751,9.517168e-06,0.00067200715,4.1190513e-05,0.00045861266,0.00017624683
9475b3e03af1df3d,0.000824541,1.8929306e-06,0.00017081054,8.725617e-06,8.341646e-05,3.544247e-05
94761ae0b81f54b2,0.00057970505,9.932583e-07,8.370603e-05,1.6770166e-06,4.6425364e-05,2.0015492e-05
94768209e994c663,0.0008053231,2.0433793e-06,0.00014580972,1.003149e-05,7.179157e-05,2.7387412e-05
947702ea72086212,0.0027513418,4.5227275e-06,0.00041531914,2.3591238e-05,0.00023306809,7.374259e-05
947898803305bc0c,0.06313073,0.0001769534,0.009844412,0.000792689,0.008053039,0.0019562058
94792d62515ada42,0.9064498,0.019270416,0.39919478,0.030241117,0.42106277,0.08778045
947a3e557511ad83,0.00035512637,1.1829138e-06,8.8024135e-05,5.227638e-06,4.0264316e-05,2.1844142e-05
947a43a1f4db5a77,0.0010706089,2.988869e-06,0.0002821403,4.8888105e-06,0.00013009855,7.486315e-05
947b13a6c22bd08e,0.0072591035,1.8781617e-05,0.0011308462,8.7147426e-05,0.0007669923,0.00019922474
947b536622928431,0.001286194,3.3504202e-06,0.00025107735,1.5629113e-05,0.00014014564,5.9598508e-05
947b90e1c34d7d2a,0.3182997,0.0010151032,0.04350619,0.003747024,0.057995506,0.009185735
947ba142db918ed4,0.069259524,0.00012425995,0.005801239,0.0004822072,0.006780542,0.0017267746
947bea3fe126afcf,0.2118943,0.00091497146,0.026790528,0.004344974,0.034413446,0.008943071
947c47aca9366818,0.00094445667,3.914164e-06,0.00027386655,1.2461926e-05,9.81359e-05,4.722181e-05
947c6164da1970d7,0.0056898333,7.985234e-06,0.000783048,3.8892074e-05,0.00041330958,0.00010927378
947c86da68561716,0.0007159301,2.6483558e-06,8.934873e-05,1.11718355e-05,5.045161e-05,2.4392833e-05
947c9fbd9161e8db,0.008635442,2.0959058e-05,0.0017132978,7.058951e-05,0.00080650515,0.00022195198
947cc05bf7f62d4c,0.061388407,0.0001631668,0.012951373,0.00036988957,0.0077501084,0.0013940783
947d387c323715c2,0.81480974,0.0059307152,0.10063468,0.022158708,0.25082895,0.036783814
947d3d17c559ba8e,0.00042789525,1.4195504e-06,9.0352216e-05,6.4681244e-06,3.9355946e-05,1.5131125e-05
947d545dc397646d,0.0008055385,2.0657358e-06,0.00016685693,1.0273942e-05,8.12756e-05,3.67518e-05
947e0f4c4b3dfbc1,0.0004397245,1.4531405e-06,0.00012359099,5.348296e-06,4.8214515e-05,2.2151766e-05
947e388f4bf1e19b,0.0007689477,2.5644888e-06,0.00013124089,9.381341e-06,5.845738e-05,3.3642063e-05
947e7df122d12ea7,0.09721857,0.00022126822,0.02251919,0.00056606904,0.012157119,0.0017390199
947ebc2ea8892285,0.27287048,0.00066066784,0.034314297,0.0034860342,0.04061435,0.0061408128
947f3b290318f20f,0.0025944333,7.3445012e-06,0.00032746064,3.5553367e-05,0.00017566985,4.869545e-05
947fa2254ea8da7c,0.11769325,0.00023688786,0.011561745,0.0011445851,0.009746491,0.0025736769
947fe32d27fb9b87,0.0009826084,1.9512722e-06,0.00018375392,8.912057e-06,8.831311e-05,3.7857142e-05
94802804e5bf1dd7,0.00037246456,1.0993714e-06,7.677124e-05,4.520955e-06,3.0942578e-05,1.1699405e-05
9480357ba02c389a,0.9764193,0.063965246,0.8504094,0.01988634,0.5666058,0.059882835
94803d701e6617ac,0.012250798,3.5433917e-05,0.00088396476,5.0185292e-05,0.00089434325,0.000121437275
9480a8d598f5a9d1,0.02166337,3.1583037e-05,0.0025058147,0.00013897404,0.0014340893,0.00047890446
9481144bdce4de05,0.0028415257,3.1797651e-06,0.0003776779,1.7925217e-05,0.00017005893,4.1016083e-05
94812f17658463d1,0.076889664,9.1916205e-05,0.009819628,0.0005623472,0.008536332,0.0013083696
948145782a00ad8d,0.0028653406,1.1156536e-05,0.0007248085,2.0241652e-05,0.00049234147,0.00020219017
94816ce6af789aca,0.28945524,0.00062023074,0.034454674,0.0024817595,0.036023,0.006633043
9481a9fea336fee9,0.00068558374,2.0546897e-06,0.00021569118,6.398801e-06,7.724828e-05,3.0688756e-05
9482199bdc628046,0.0005900692,1.5122897e-06,9.962033e-05,7.325858e-06,4.120992e-05,1.4916657e-05
9482d3eb4d793a4c,0.14756992,0.000117461095,0.017074646,0.0005125905,0.010543677,0.0012545282
948389bcd6c2ba96,0.06205631,0.00024384142,0.014707715,9.045006e-05,0.0082619535,0.001518709
948416fa25a2a4aa,0.00026896835,8.936832e-07,7.515871e-05,3.6785575e-06,3.592514e-05,2.0358155e-05
9485125c5852219e,0.00051834027,1.4855607e-06,0.00018059295,3.866704e-06,8.171958e-05,3.1855427e-05
94851e80b65928d0,0.022780601,3.695307e-05,0.0057220315,6.693676e-05,0.0021881848,0.0003874693
948533e9f2d8e859,0.002220767,5.3341405e-06,0.00038605256,2.9169216e-05,0.00022429466,8.256721e-05
9485518b9110f161,0.6355433,0.0048181363,0.07035062,0.016393125,0.15506478,0.028384838
94863b8f3b5c6f87,0.00081085734,1.8798304e-06,0.00016785428,9.232139e-06,7.727171e-05,3.1841577e-05
9486612d993f55a4,0.0011159967,2.7616386e-06,0.00017304445,1.3794196e-05,7.5141725e-05,2.304898e-05
94871425725e0b0f,0.17673042,0.00040077322,0.0105086975,0.0019325017,0.013743646,0.0017602744
948773d151b47f6a,0.00074221,4.44185e-06,0.00021825497,1.2244926e-05,9.885345e-05,4.5901936e-05
9487e67bd066ee53,0.996739,0.35631424,0.9829107,0.04523792,0.8911983,0.10585745
9488001bcc57e4de,0.0025685863,4.631089e-06,0.00031333492,2.2885237e-05,0.00014837256,3.8394985e-05
9488adec19a9ef16,0.00053779414,1.5901496e-06,0.000117196716,7.857577e-06,5.698911e-05,2.8220724e-05
94891876d63b27f0,0.0018475772,1.2704089e-05,0.0012050959,2.4629717e-05,0.00040199174,0.00017243883
948a9bef5fa1eefa,0.0103074685,8.706657e-06,0.0013051964,5.1229308e-05,0.00071869214,0.00016836193
948acfcec21c852e,0.0005036346,1.2246865e-06,8.9294736e-05,5.404898e-06,3.736562e-05,1.4168456e-05
948b5517f45e0f1b,0.42906645,0.0006318336,0.09784437,0.0015558611,0.056675084,0.0049812226
948b564fcb5d1c75,0.0011188681,4.024103e-06,0.00018689907,2.2255752e-05,0.000111806294,5.6130717e-05
948bf5b7ccb5bc70,0.0006408179,2.1307358e-06,0.00013031645,1.1339327e-05,6.635151e-05,3.119983e-05
948c20710f923f11,0.001682783,4.897527e-06,0.00022446942,2.6458627e-05,0.00012521759,5.3119427e-05
948c4e39e6fdbec4,0.32348767,0.0012355249,0.0282887,0.0053781713,0.04828938,0.011240925
948cbea637a8346f,0.004263707,7.3164956e-06,0.0006981632,4.312581e-05,0.000426432,0.00011423955
948d38f2122b4f8d,0.00025682838,8.4822847e-07,6.196765e-05,3.346521e-06,2.5426558e-05,1.1428828e-05
948d752cda1a44f1,0.007331154,8.4221974e-05,0.0029261906,0.00010099666,0.002354955,0.00039846922
948d793bc19432c0,0.0013686442,6.0134703e-06,0.00020424755,2.081693e-05,0.00012669234,6.425928e-05
948e0d495bc820e8,0.99363893,0.21432413,0.9074762,0.07974358,0.81549555,0.15935194
948e555f902bb870,0.00035134947,1.2975989e-06,8.004685e-05,5.829251e-06,3.489014e-05,1.5021296e-05
948ecc04e465e512,0.3371075,0.0010261755,0.02576532,0.0053735287,0.059264235,0.009093378
948ed7764a097b6e,0.051692583,5.91344e-05,0.0060387063,0.00039295026,0.005218162,0.0007735368
9490a4059f671dd4,0.003029927,6.8825943e-06,0.00052585895,3.8273396e-05,0.0003278952,0.00010433454
9490c194965b8227,0.00026166913,9.543102e-07,6.5161876e-05,3.6228776e-06,2.717159e-05,1.2624368e-05
9490ec78b02dcb6c,0.0034118155,8.269481e-06,0.0005527028,4.8185328e-05,0.0003286256,0.00011229907
9491769016dbd2ae,0.036345482,3.3765387e-05,0.005862703,0.00015775094,0.0030699042,0.00050569075
94921a6b50bc2ebd,0.97740686,0.029635599,0.62127835,0.028801609,0.55616724,0.044818185
9492780ff07f973c,0.0019449032,2.3558923e-06,0.00028454533,1.270621e-05,0.00013762037,4.4589688e-05
9492f02dd993cd2c,0.0006949367,2.059331e-06,0.00013871891,9.231284e-06,6.473737e-05,3.4100405e-05
9492ff464577c457,0.7399839,0.0024507514,0.17730722,0.008243489,0.20443629,0.013851619
94932d200f6b1923,0.00030117057,9.253189e-07,7.755992e-05,3.953088e-06,3.6111855e-05,1.7490678e-05
9493334218d87af5,0.059929997,0.00015191347,0.008267432,0.00065943203,0.0066215093,0.0017898056
94943bc037f1d3d0,0.9503539,0.012821034,0.43196097,0.016898064,0.42613375,0.032299925
9494b672132a6903,0.00045259643,1.5041933e-06,9.277777e-05,6.1692344e-06,3.871135e-05,1.7156228e-05
9494e5bcd7cf1a97,0.0006693166,1.0985854e-06,9.8133365e-05,4.6360733e-06,3.9506132e-05,1.4269792e-05
949503b897525b18,0.6723049,0.0026993926,0.10820733,0.00995795,0.17651454,0.019216996
949695796bda717d,0.0006838148,1.9850079e-06,0.00011871255,8.839128e-06,4.9736398e-05,1.8860357e-05
94969bf131b4a17e,0.28155714,0.0011020651,0.029195227,0.0044390387,0.054451443,0.010493333
9496f2a2c83f77c2,0.0032742333,4.8624283e-06,0.00030373313,2.141646e-05,0.00016122803,4.211487e-05
9496fd965852750c,0.015478749,3.5972753e-05,0.0009729772,0.00014874413,0.0009790923,0.00025387958
94973596c9678e61,0.00058859785,1.9855609e-06,0.00010441377,8.740067e-06,4.1952448e-05,1.8853452e-05
9497f99249e8c108,0.13653225,0.00065879256,0.040536463,0.0009888884,0.018324586,0.004881383
94982f71f1ef755c,0.0008948586,1.9299598e-06,0.00015987351,9.9415765e-06,7.728726e-05,2.9602905e-05
94988471addd8c2d,0.6123271,0.0055189673,0.08697336,0.017857425,0.15072204,0.03250864
9498a851811d5a31,0.0707012,0.00018823698,0.006711701,0.0007471407,0.0083399415,0.002886509
9498d67000212e39,0.0005367441,1.1765952e-06,0.00010656657,5.0458975e-06,4.6497804e-05,2.3653232e-05
949986bbbfb9fa17,0.0013066778,3.9533707e-06,0.0004659169,9.712217e-06,0.00014422425,4.6795132e-05
9499dfcd3c7c413e,0.7874158,0.005093899,0.2694803,0.007866879,0.24319114,0.021797394
9499f82741a95efd,0.00033460156,9.70478e-07,8.259075e-05,4.1126937e-06,4.160039e-05,2.155567e-05
949aa8fffd27d17f,0.002903097,5.0166004e-06,0.00049065764,2.9453264e-05,0.00027780945,8.479308e-05
949b38a4337b36ea,0.00095726474,3.15617e-06,0.00011694856,1.0485572e-05,6.398607e-05,3.294737e-05
949b9d4f696b8e65,0.0011902619,2.1648825e-06,0.00024780777,7.485459e-06,8.837519e-05,3.2059925e-05
949c5cb5df95aa5f,0.00034816368,1.1688672e-06,8.177938e-05,5.0259764e-06,3.6204958e-05,1.577934e-05
949cae5c7237e339,0.9476893,0.018469663,0.659275,0.008640538,0.28416708,0.02176139
949cb8752e7012a6,0.00059375993,1.4044258e-06,0.00014064914,5.879208e-06,5.9138798e-05,2.569714e-05
949d2589593f377d,0.021463234,2.2580367e-05,0.0027114034,0.00013064528,0.0017041456,0.00035065046
949d3747b73a6c4c,0.00040448204,1.2031485e-06,0.0001046541,5.5204896e-06,5.316357e-05,2.579973e-05
949e8cb64514baaa,0.00054735196,1.5746576e-06,8.96719e-05,6.813493e-06,4.3990192e-05,2.040938e-05
949eb72576d32764,0.9916841,0.13955149,0.9691319,0.032155063,0.8178557,0.1038859
949f5ee321a943b1,0.002947401,3.8447406e-06,0.0004210909,2.213371e-05,0.00022593339,6.630856e-05
949fa004545c3c8e,0.080853604,0.00016280252,0.008970843,0.00094150566,0.011075534,0.0019602552
949fc620de8f0668,0.0011696189,4.224916e-06,0.0002320034,1.910048e-05,0.000113007205,6.819449e-05
949fddfe980540a7,0.88434094,0.005637186,0.21514326,0.011727052,0.23701476,0.017644124
949ff48d065e2cda,0.0007781494,2.1855103e-06,0.00019263134,9.074172e-06,8.080666e-05,3.6382684e-05
94a081430dd7e785,0.021039784,3.5363973e-05,0.005088897,7.094657e-05,0.00094431266,0.00013987889
94a107a3d9a95248,0.00023852556,8.823495e-07,6.099082e-05,3.4015102e-06,2.5400963e-05,1.2233488e-05
94a1154275cd2c01,0.9896471,0.059628148,0.9105376,0.01911082,0.6628829,0.027718626
94a182cdad45a210,0.00024958662,9.1955684e-07,6.336876e-05,3.772834e-06,2.8318886e-05,1.4175241e-05
94a1915ee2b68c25,0.44379127,0.0013267341,0.040325973,0.0060687293,0.080441356,0.013865871
94a1cc56403e78b2,0.019857178,5.125951e-05,0.002725865,0.00025304029,0.002436255,0.00062677934
94a27e8307f5ce9a,0.0038920392,4.4980297e-05,0.0013043277,2.6509546e-05,0.00053305837,0.00020333895
94a315417b67b4c0,0.000579459,1.7860041e-06,0.00010540273,7.0736755e-06,4.089294e-05,1.5398258e-05
94a34aaa8bb61345,0.003921987,5.41279e-06,0.00062978384,3.0712796e-05,0.00033704194,9.7155425e-05
94a3b6a2d81876e7,0.0008119731,1.1395875e-06,0.00012835837,4.4579206e-06,4.7041438e-05,1.5965614e-05
94a3d52167f0edc4,0.0044380883,6.369577e-06,0.0005337391,3.7634294e-05,0.00028170244,5.533563e-05
94a3ee00d85ab450,0.0077523193,1.3881821e-05,0.0011664697,8.421644e-05,0.0007774686,0.00019145502
94a40d4c4161f785,0.0073063807,1.26535715e-05,0.0011031465,7.761467e-05,0.0007446815,0.00019992577
94a4b077157e1efe,0.015212755,2.0691545e-05,0.0014566864,0.00010325738,0.00090096204,0.00018141358
94a5020acc551f86,0.84088314,0.008521131,0.16738354,0.01759626,0.16943361,0.021420637
94a5cd3001af99f9,0.012460774,1.7336768e-05,0.0019441118,7.6648204e-05,0.0010886498,0.0002387681
94a61da8dac79ad8,0.03370391,3.4547993e-05,0.0052230232,0.00014514847,0.0027831076,0.00052269694
94a68c03969b86ff,0.29477522,0.0008403619,0.015535899,0.0044580763,0.020237647,0.0040077115
94a736e815640981,0.0012548538,2.4682947e-06,0.00023480652,1.3758828e-05,0.00011396568,4.0003906e-05
94a75f191e8b07a2,0.035948083,0.00014446085,0.023144891,0.00045405896,0.011301508,0.001862165
94a83d6eda75c926,0.00038268624,1.277579e-06,9.383059e-05,5.3416798e-06,4.262283e-05,2.4093855e-05
94a8f2e657a82a2f,0.0005968909,2.0247783e-06,0.00012380815,8.291799e-06,4.7824004e-05,1.7523334e-05
94a92d486a60655e,0.9983026,0.53928363,0.99277943,0.07233151,0.9198967,0.122741014
94a934d2fd33f796,0.007727819,1.5182409e-05,0.0008808508,8.811475e-05,0.000651388,0.00016590963
94a9ab30c2414938,0.0037454956,1.0492143e-05,0.00070879306,5.0421888e-05,0.00042076388,0.00016104472
94a9cea3267aad5c,0.11816991,0.0003103829,0.017353088,0.0015065725,0.015439724,0.0031541171
94aa9ec87554f745,0.9937822,0.13948698,0.9407529,0.035808615,0.7701476,0.048423346
94ab3794bb636bc4,0.0198792,4.1830805e-05,0.0020015913,0.00018934008,0.0018907747,0.00075663655
94ab3e0a6251faa2,0.00042025818,1.4471923e-06,0.00013790176,4.692785e-06,4.517783e-05,2.2403474e-05
94ab6db4fae3be98,0.007370041,9.724628e-06,0.0011665797,6.0046732e-05,0.0006673008,0.00015757338
94ab9889dcad00de,0.99054444,0.09723587,0.9366303,0.022276469,0.7499105,0.055201598
94ac9dc8851cd96c,0.008686852,2.0150783e-05,0.0017532853,8.1366714e-05,0.0009855923,0.00028739666
94ace44ca4d2559d,0.0047476077,1.1712378e-05,0.0009280041,3.1084008e-05,0.0003883146,9.8881086e-05
94acf7e770c2756f,0.00059844006,1.3038348e-06,0.00012277615,5.5016058e-06,5.015209e-05,2.377327e-05
94ae2cc23ac1dfbe,0.84781533,0.008415918,0.4553195,0.009838274,0.36461174,0.03929238
94ae466bf2b06d59,0.02922121,2.1868695e-05,0.0040369555,5.096574e-05,0.0030830312,0.00045159916
94ae9de93c44a61c,0.07229991,9.420939e-05,0.005888299,0.0005029363,0.0052371845,0.000704503
94af0697f93e2672,0.0054848976,1.8114317e-05,0.00073802227,0.00010176338,0.000651742,0.00022635622
94afd388a7eb7d8b,0.0012019033,4.4728167e-06,0.0005022764,2.5727495e-05,0.00019528905,9.517837e-05
94b0228a8199a16c,0.1260471,0.00015853324,0.016232077,0.0008451202,0.013427156,0.001876364
94b06e5d69df9101,0.032786347,9.0283575e-05,0.0044456795,0.00047413108,0.0035632604,0.0010713424
94b0722e5f83aec7,0.25853118,0.00035067537,0.0114095425,0.0017903782,0.018168632,0.0024150272
94b08f7ba6abcdea,0.001904507,3.9973825e-06,0.00026049622,2.0705402e-05,0.0001690174,7.0819966e-05
94b09cfcd3f62d1c,0.0040826993,5.563485e-05,0.0009862074,1.7476537e-05,0.00067678094,0.00025997913
94b1d0b7fe62a6ac,0.00032576954,1.1062012e-06,7.201873e-05,4.908539e-06,3.0352674e-05,1.2585877e-05
94b1f2954e3c2118,0.00024808693,8.195323e-07,6.492636e-05,3.163592e-06,2.6934653e-05,1.2752948e-05
94b2298c58682102,0.73936117,0.008405046,0.40813598,0.0029269406,0.15158053,0.015716754
94b23cf491adb6f5,0.00067316066,1.9583415e-06,0.00012592488,1.0422722e-05,6.322305e-05,3.1385265e-05
94b25dfa886e1b84,0.9902552,0.072090894,0.92030704,0.020605879,0.739425,0.047923464
94b2d733a7d730a9,0.83358115,0.008600727,0.23417574,0.016172482,0.3153993,0.037221603
94b3270d52d55a8c,0.00034104672,1.430598e-06,9.313571e-05,5.7324564e-06,4.23135e-05,2.1511682e-05
94b41b8a7ed6241a,0.017659264,1.1993626e-05,0.0017437987,6.0403672e-05,0.0007674665,0.00015270717
94b425d5daca96ef,0.23170973,0.0012373062,0.028746467,0.0044199224,0.040501185,0.010972739
94b532eda722b312,0.9461348,0.011626931,0.5104265,0.0115579255,0.39541748,0.024907637
94b65398035a4a56,0.00060046825,1.9859376e-06,0.00010121494,9.431819e-06,4.435389e-05,1.6400805e-05
94b66fb5bbf4ef20,0.67288387,0.002813299,0.052013777,0.010972169,0.07427165,0.012123162
94b6d9ede6e9da81,0.09446331,0.00016179754,0.0068635144,0.0009549281,0.008492106,0.001581716
94b74719d76bba4e,0.00077805005,5.5390155e-06,0.00010922107,2.2981228e-06,2.9487048e-05,1.7753917e-05
94b79e94979e26c2,0.0006021707,2.437736e-06,0.00013665597,9.929534e-06,6.200377e-05,4.1607134e-05
